user_id,treatment,clicks
413,0,1
868,0,2
490,0,2
800,0,1
309,0,1
273,0,1
714,0,0
433,0,1
270,0,1
190,0,1
761,0,2
731,0,0
343,0,0
643,0,1
647,0,1
828,0,1
628,0,1
848,0,1
789,0,0
421,0,0
49,0,0
769,0,1
17,0,1
890,0,2
26,0,0
198,0,1
528,0,1
520,0,2
1000,0,0
612,0,1
876,0,1
668,0,0
737,0,1
940,0,2
92,0,1
319,0,1
90,0,1
823,0,0
293,0,1
351,0,1
894,0,2
717,0,1
499,0,0
458,0,1
28,0,0
764,0,0
697,0,2
383,0,1
59,0,1
385,0,3
219,0,0
228,0,1
5,0,0
532,0,2
261,0,0
779,0,1
617,0,1
320,0,1
925,0,1
946,0,0
742,0,1
662,0,0
54,0,1
831,0,0
155,0,2
335,0,0
917,0,1
278,0,0
977,0,1
582,0,2
260,0,1
704,0,0
429,0,1
818,0,1
958,0,1
164,0,1
609,0,1
140,0,1
277,0,0
173,0,0
657,0,0
357,0,2
215,0,0
203,0,1
718,0,1
635,0,1
730,0,0
546,0,0
51,0,0
952,0,0
464,0,1
919,0,1
930,0,1
880,0,0
141,0,0
665,0,1
570,0,1
774,0,1
237,0,0
323,0,0
573,0,1
533,0,0
552,0,1
170,0,0
561,0,2
885,0,1
191,0,0
539,0,1
239,0,0
488,0,0
593,0,1
584,0,0
444,0,1
950,0,1
605,0,2
192,0,1
983,0,2
847,0,0
379,0,1
529,0,1
990,0,0
536,0,0
365,0,0
388,0,1
241,0,0
891,0,1
329,0,0
89,0,1
627,0,1
12,0,1
729,0,2
995,0,1
56,0,1
909,0,1
931,0,0
424,0,2
53,0,1
330,0,1
183,0,1
235,0,1
655,0,1
352,0,0
283,0,0
877,0,1
864,0,1
384,0,1
504,0,1
967,0,1
34,0,0
115,0,1
897,0,1
554,0,0
317,0,0
751,0,2
18,0,0
973,0,0
441,0,2
242,0,1
541,0,0
711,0,0
531,0,1
478,0,0
630,0,2
307,0,0
497,0,0
43,0,1
263,0,0
866,0,1
286,0,1
597,0,1
542,0,1
663,0,0
296,0,1
680,0,0
106,0,2
640,0,1
248,0,0
830,0,1
81,0,0
590,0,1
95,0,0
285,0,1
204,0,1
131,0,0
182,0,0
152,0,1
549,0,2
923,0,1
547,0,1
460,0,0
184,0,2
230,0,0
268,0,1
47,0,0
377,0,0
694,0,3
144,0,2
487,0,2
903,0,1
255,0,1
298,0,0
912,0,0
41,0,1
313,0,0
513,0,2
145,0,1
625,0,1
188,0,1
474,0,2
569,0,1
765,0,1
10,0,0
439,0,1
420,0,0
579,0,0
27,0,1
515,0,2
25,0,1
794,0,0
436,0,1
966,0,0
122,0,1
151,0,1
962,0,0
445,0,2
20,0,0
480,0,0
359,0,0
776,0,1
31,0,1
721,0,0
225,0,1
186,0,2
401,0,1
810,0,0
568,0,1
688,0,1
483,0,0
181,0,1
874,0,1
29,0,0
454,0,2
306,0,0
915,0,3
544,0,2
406,0,1
128,0,0
736,0,1
269,0,1
143,0,0
914,0,1
682,0,1
37,0,2
732,0,0
672,0,1
970,0,1
362,0,1
216,0,1
251,0,1
701,0,2
105,0,1
333,0,1
642,0,1
945,0,0
493,0,3
274,0,0
39,0,1
585,0,1
258,0,0
347,0,1
963,0,1
318,0,0
835,0,0
844,0,0
634,0,0
101,0,1
684,0,1
245,0,1
922,0,0
969,0,0
807,0,0
316,0,1
284,0,0
725,0,0
637,0,1
578,0,0
502,0,1
558,0,0
111,0,1
256,0,1
57,0,2
943,0,0
522,0,0
264,0,1
801,0,0
715,0,1
208,0,1
916,0,1
678,0,2
353,0,1
498,0,0
817,0,1
403,0,0
165,0,2
174,0,1
410,0,1
553,0,0
614,0,0
381,0,2
905,0,0
574,0,1
417,0,2
821,0,0
339,0,0
720,0,1
772,0,1
937,0,0
702,0,1
530,0,1
238,0,0
231,0,1
135,0,1
328,0,1
716,0,0
360,0,1
345,0,1
71,0,1
8,0,1
129,0,2
147,0,1
598,0,2
834,0,0
825,0,1
641,0,1
653,0,0
620,0,0
955,0,0
695,0,0
178,0,0
109,0,1
997,0,1
459,0,1
974,0,2
902,0,1
596,0,1
934,0,0
631,0,0
935,0,0
743,0,1
671,0,1
86,0,2
154,0,0
304,0,0
9,0,1
608,0,1
331,0,1
622,0,1
603,0,1
325,0,2
538,0,2
512,0,0
172,0,1
38,0,0
259,0,1
334,0,0
348,0,0
220,0,1
899,0,1
200,0,0
849,0,0
299,0,2
23,0,0
162,0,1
883,0,1
804,0,0
667,0,1
234,0,0
